credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
533,107833,39566,12,8.13,39.37,21,86394,23,2202.5781674448
494,141787,29286,12,13.0,19.56,24,32312,54,4240.88720423465
346,135374,28888,60,8.18,26.8,4,21225,60,4402.131061635556
342,114661,36823,24,3.33,47.44,26,31007,58,2781.2860408400893
308,100765,36910,24,8.18,41.19,7,99122,55,2763.097118277695
408,101061,21184,48,6.14,40.07,26,92377,34,5887.494072070221
734,59341,34806,36,4.12,33.52,1,13777,33,3072.7124023218976
776,108576,24206,36,10.16,41.01,13,62435,32,5205.56209126706
461,51987,40643,12,9.36,11.39,29,65614,34,1993.3507407530728
571,81413,28429,36,12.39,25.67,12,75039,30,4421.839390911546
802,145995,18178,48,6.83,32.57,30,32463,52,6375.275971645236
568,96898,12373,36,2.73,25.49,25,42748,34,7621.510768072887
508,124061,11450,12,2.82,20.28,29,75622,67,7805.831082188641
449,102856,39594,12,9.16,25.11,14,8804,36,2208.202382048792
403,49757,23792,60,3.82,28.65,14,63645,39,5376.178333031739
648,103194,49918,12,7.74,35.71,4,9964,35,101.28496945952752
437,25655,19566,12,9.76,16.15,15,87908,47,6207.882637301312
529,77932,24877,36,6.54,17.41,3,56799,48,5122.487251241049
509,43279,9666,12,3.98,29.72,25,33349,52,8178.148821272312
453,21980,8754,48,8.36,33.08,2,63079,58,8395.293592606613
476,32588,37658,48,7.26,41.86,1,20607,27,2612.5246908364716
601,94691,46323,48,4.74,31.77,11,93410,49,799.9616825338253
688,58158,21406,48,8.0,17.23,12,67194,28,5779.669028566726
759,58709,42873,12,7.3,20.86,10,85657,54,1429.9670397123261
775,98617,32208,60,5.44,42.23,12,14385,31,3590.883179759746
819,28712,28928,24,12.21,15.53,31,72388,26,4212.6155730247565
758,94182,42208,12,6.82,25.72,15,30988,26,1594.1490130625004
576,147293,7475,36,4.49,27.76,11,35031,41,8568.523002941103
429,49426,17485,48,13.78,26.14,10,44194,61,6630.066051993884
350,81665,17329,24,7.65,14.82,13,94533,56,6680.008885394319
301,126019,32723,48,12.91,20.73,5,22760,56,3624.42898223257
581,23093,15736,24,13.54,41.85,21,22936,58,6949.271872052624
403,115505,17323,12,8.05,30.58,1,7957,37,6705.824045522853
629,72098,16329,12,10.3,32.58,4,51040,25,6815.488040344231
769,101905,39051,48,8.33,15.27,34,56572,20,2202.4828305899932
611,134126,48922,60,12.47,14.36,26,11017,36,301.4847516903324
374,81272,27263,60,12.79,42.78,25,84981,64,4702.864824262654
487,21524,16207,36,7.91,19.62,2,64510,20,6877.092750910507
362,97258,42643,60,10.74,39.4,21,50182,53,1634.8236002729875
314,40491,49814,48,3.44,45.6,18,17397,38,215.61469012392712
502,96919,10439,24,14.76,26.39,17,66922,22,8033.56684147654
734,94318,21832,12,12.61,30.72,2,3845,46,5683.459027015316
849,100885,18975,36,12.19,23.76,19,46219,25,6197.084448921122
770,121868,29819,36,11.21,28.17,8,65212,35,4067.6676671949185
620,58197,15382,36,7.7,37.03,11,50248,26,7008.388056271214
602,69930,34750,24,5.98,24.81,1,55568,30,3144.204027991183
687,44762,9114,36,4.74,13.34,22,53693,34,8227.52187282057
634,28711,30860,36,5.13,16.87,21,28469,20,3886.365596389152
304,93781,13264,36,7.4,24.19,25,15882,68,7520.976748828662
836,65004,15720,36,11.88,14.8,10,25496,34,6883.018131421535
595,86017,27443,12,7.56,45.83,6,66745,46,4600.116993767217
789,146295,10782,24,5.52,24.59,9,59789,44,7867.133988968985
637,67304,19437,36,3.35,21.89,4,37921,45,6182.046737426364
773,27657,13286,60,11.11,47.62,6,46073,47,7369.42177033315
810,133387,20997,12,11.72,26.76,16,46057,19,5831.483131975265
641,123542,5155,12,5.42,43.8,15,81258,38,9031.618289382837
528,122215,30122,48,7.98,38.38,25,21498,24,4084.2090715296354
849,72579,24675,48,14.34,26.61,21,10860,35,5068.899810360201
536,27906,40298,60,6.67,15.07,15,75536,21,2019.5033907489976
800,132863,38187,60,4.94,35.76,30,42942,21,2390.736265483595
795,147335,29817,48,14.99,19.83,4,73970,48,4070.523894560712
801,46029,14503,48,11.25,24.22,4,54712,34,7116.474797244378
462,49629,8713,24,7.62,13.87,25,94276,18,8352.934722739732
802,92541,25644,24,11.92,24.99,1,71017,38,4880.087356378172
373,38787,33380,12,9.47,11.95,17,46228,59,3459.9563015379017
595,95717,10347,60,6.4,22.83,23,85990,44,8001.530491578821
789,126667,32598,36,8.98,33.11,13,80986,44,3497.6016787711565
755,44058,13927,36,10.27,35.66,5,45836,63,7252.837164949954
310,138402,8137,48,9.58,22.31,34,36495,65,8510.603201174195
522,148859,21370,12,4.51,43.55,25,27197,69,5825.23896345641
821,114377,11610,36,9.49,40.21,16,65421,39,7682.381151158678
387,100896,21154,12,10.44,37.35,29,61750,32,5897.195673474697
398,55400,38004,60,11.85,31.65,11,35929,31,2557.805839449216
845,143153,43356,48,8.17,25.74,28,58645,55,1318.378191935577
649,26154,32766,12,10.56,35.81,14,29092,37,3510.803566271491
322,101871,19571,36,10.28,21.43,23,834,52,6252.242671015792
418,109393,48732,48,2.99,45.38,5,51428,59,377.6364160291231
579,94910,5145,60,5.18,38.59,20,36445,32,9048.270527493707
461,46155,30188,48,10.73,33.86,12,13201,18,4101.768769943351
689,26540,9583,48,7.52,33.02,29,55206,28,8113.732745918582
591,62229,18140,24,10.73,23.49,25,73719,35,6442.257391690974
741,143008,11980,12,7.71,46.38,7,36370,49,7635.608346691073
560,96707,23474,36,7.92,13.89,14,37381,53,5398.311811012961
588,54020,21353,48,14.75,41.75,34,46531,43,5816.555086906545
462,56509,38361,48,5.74,32.64,1,58382,30,2459.76632186295
637,76846,45390,60,10.21,10.65,32,95251,24,961.7561669210368
580,21969,38866,36,4.0,46.77,8,75791,67,2311.2371214651257
304,95932,7461,24,9.91,39.69,5,75828,24,8687.477324534217
391,97129,36982,12,4.65,47.39,34,79888,59,2731.837080753806
626,96619,27447,60,7.6,11.72,31,92118,49,4569.448935729985
338,74302,34300,24,12.01,25.31,18,56247,40,3323.940099378133
339,140071,22833,24,9.39,43.18,4,96895,32,5600.110321820394
796,109431,31116,48,10.92,33.42,8,90639,47,3803.8246827285593
326,30816,49843,12,12.86,37.74,14,43822,63,210.13959987851686
377,119986,28387,12,6.69,16.98,31,2105,49,4463.244821263066
374,41563,41068,60,5.41,32.21,16,5141,34,1950.4609540897818
493,115756,30000,60,12.82,21.86,23,32376,38,4124.8821230387175
685,112152,18565,48,12.76,45.53,20,71997,61,6325.797545829128
456,119259,11304,60,13.86,27.77,29,53413,68,7846.512494391734
380,58827,41735,60,12.55,47.31,9,16619,59,1803.6327528806678
596,145932,18171,12,6.2,14.95,34,4134,52,6454.081186359706
490,87364,37916,48,4.57,11.66,4,77462,43,2517.402699218262
316,146753,42346,36,10.77,34.93,18,98918,20,1682.7041230662783
555,117768,43714,60,4.42,16.46,16,97469,33,1342.8003012682645
689,94478,42574,60,13.83,24.44,12,91529,37,1524.2056144367498
385,78053,17289,60,10.13,37.06,10,1906,40,6702.362226361643
398,127309,42957,24,14.09,19.61,11,19252,39,1559.1933515150627
321,81120,45901,36,12.99,24.99,13,65472,18,991.9284314077862
792,35048,40757,48,6.66,43.04,22,7610,36,1880.201175528326
639,48769,30426,12,13.32,27.68,1,50713,22,4003.029810068363
811,52913,38400,12,3.78,27.72,26,47934,56,2331.440327107875
303,44826,7096,48,11.56,39.01,15,78177,61,8741.290822450761
338,44262,43067,12,5.57,24.34,9,68049,18,1543.7058196973023
440,131453,7285,48,4.52,17.16,9,71327,50,8650.014850440179
563,112464,38380,60,6.94,35.43,17,69893,26,2429.6889508111403
417,51585,14879,60,11.69,49.48,34,85929,50,7149.153452103701
846,52413,5207,24,8.82,17.47,22,34318,46,8943.618304032816
394,65241,8648,60,11.66,42.75,14,26853,29,8423.134399298495
692,45425,30709,60,11.54,16.06,23,43005,35,3899.309996726556
355,46143,20379,12,8.62,27.1,9,52021,69,6083.852877190422
429,74237,36401,60,10.17,33.08,25,19157,30,2885.2454590372276
536,148335,10433,24,11.1,39.76,33,25596,24,8017.060586662267
697,22719,30121,60,7.1,12.48,8,24596,34,4032.5575804166806
751,48404,41632,60,10.97,34.39,3,62672,27,1713.855332356597
714,67517,30431,12,7.01,35.67,16,17806,42,3973.8449306145762
495,86262,29226,48,5.05,14.61,26,71055,56,4247.031832323956
581,45003,23509,36,9.96,44.92,19,92005,33,5379.0874451397685
501,35850,36324,12,6.1,25.68,6,35891,38,2842.088229203012
348,72233,38243,12,6.29,13.5,11,3985,45,2514.720483723755
780,59110,49522,48,3.53,10.55,19,3293,51,94.43948793147842
528,20661,45785,60,8.03,27.41,28,91244,22,922.4054103210514
556,40581,8586,24,4.27,17.95,34,72782,21,8345.897479035211
307,72648,21087,60,9.64,41.34,33,97003,29,5948.351626323803
836,145818,21280,48,6.99,46.37,28,63600,43,5744.86279838399
805,55488,5541,24,4.69,44.35,33,9491,27,8919.147423280034
424,136953,26932,48,10.39,48.77,28,89719,23,4742.8807797896
410,118393,26621,48,5.48,47.83,17,17207,60,4818.6873879823
405,38297,33937,24,3.36,27.68,21,44912,39,3356.383818648162
649,137424,11721,24,8.85,45.33,23,23769,36,7727.482446983934
796,125595,30032,48,11.36,14.97,33,96528,51,3981.792410986379
647,65539,27804,36,9.76,37.1,9,63767,49,4517.104339837856
395,110327,11012,36,3.65,18.41,16,67560,28,7925.385982516512
445,125823,37602,36,11.97,23.67,31,6372,62,2605.356115713603
416,143797,43278,60,9.96,41.3,17,3285,67,1482.1808671471229
774,89669,49936,48,5.22,48.84,4,80103,66,47.3270963612305
672,110093,39447,48,12.97,29.14,30,79622,27,2147.61065139068
648,142744,34301,24,4.5,14.22,27,56630,59,3205.7335547990274
740,134225,34300,60,11.14,30.36,10,15540,30,3184.2090004906418
773,47424,33854,60,12.41,35.83,2,54154,49,3252.633796612553
528,134682,47533,48,10.62,49.13,8,53915,67,587.6625485348918
491,94663,42861,48,5.26,40.59,31,96557,30,1542.7705299800405
334,106988,6382,48,4.25,13.45,29,9107,43,8880.346233165686
846,34288,31806,48,9.2,24.31,9,68519,23,3625.8607898090095
350,53142,17819,12,9.15,16.57,31,44223,25,6585.671282601363
617,126896,47435,24,9.79,43.98,0,37146,65,596.5989456392709
741,62520,47913,36,7.16,29.07,17,88877,40,462.8941377955106
844,41754,10448,12,8.55,38.88,31,13335,68,7925.853373245276
799,123482,31515,12,7.86,19.63,24,27228,65,3715.681255775913
467,46745,14435,24,10.14,20.0,9,58008,20,7247.348450310433
450,45611,37220,12,13.06,46.43,30,88074,67,2671.700425903253
433,146503,35575,36,7.49,12.73,10,30815,42,3015.55671104601
327,95304,16005,36,6.07,17.31,4,10683,59,6956.083484714453
532,130017,37496,24,10.38,14.73,17,70404,47,2593.311268624638
809,116122,36367,36,3.2,34.29,12,51586,21,2758.2901664196334
744,53130,29022,24,10.74,17.39,32,9719,51,4227.293363625268
375,95758,22347,12,13.53,12.34,15,97944,41,5696.013591486368
721,47788,44532,48,6.15,32.63,11,2017,38,1133.3577202674066
410,48541,31832,24,8.23,19.24,10,23027,53,3760.9433595933197
643,94666,40631,12,10.4,24.42,16,70246,35,1959.0365183897209
